,open_time,o,h,l,c,v,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore
2021-02-13 22:59:59.999,1613271600000,47378.87000000,47498.74000000,47204.98000000,47267.21000000,1924.99107300,1613275199999,91249019.54804192,58965,927.09967600,43945003.00081581,0
2021-02-13 23:59:59.999,1613275200000,47267.20000000,47650.62000000,47220.42000000,47551.25000000,2140.73755600,1613278799999,101552135.18153622,52242,1074.74995400,50989392.76741221,0
2021-02-14 00:59:59.999,1613278800000,47551.25000000,48948.00000000,47497.39000000,48929.18000000,6249.80455200,1613282399999,301375915.99620004,131926,3706.82603800,178767898.79206442,0
2021-02-14 01:59:59.999,1613282400000,48929.18000000,49404.94000000,48505.69000000,48745.29000000,7730.20751900,1613285999999,378819096.25902371,160941,4662.70506500,228584464.44144215,0
2021-02-14 02:59:59.999,1613286000000,48745.28000000,49082.33000000,48520.00000000,48725.18000000,2672.89422700,1613289599999,130304315.88334336,69579,1434.03799200,69918747.44310697,0
2021-02-14 03:59:59.999,1613289600000,48725.18000000,49018.37000000,48389.55000000,48710.17000000,2764.14148200,1613293199999,134723038.64918590,72737,1302.98777200,63516711.13205439,0
2021-02-14 04:59:59.999,1613293200000,48710.17000000,49190.00000000,48610.86000000,49134.33000000,2619.21635100,1613296799999,128149093.37750377,77494,1396.10610700,68307128.74014529,0
2021-02-14 05:59:59.999,1613296800000,49133.33000000,49349.76000000,48956.26000000,49024.21000000,3537.81887900,1613300399999,173925503.24158430,95745,1723.57184000,84747677.06129399,0
2021-02-14 06:59:59.999,1613300400000,49024.22000000,49139.38000000,48750.59000000,49055.16000000,2377.25319500,1613303999999,116408121.81640217,82683,1258.21308700,61615133.62091801,0
2021-02-14 07:59:59.999,1613304000000,49055.17000000,49707.43000000,48999.57000000,49436.86000000,5146.83708100,1613307599999,254304722.44098076,151305,2837.71034800,140208067.90938001,0
2021-02-14 08:59:59.999,1613307600000,49434.05000000,49578.67000000,48550.00000000,48759.63000000,4143.32885900,1613311199999,203312553.42023441,131420,2040.23217900,100115403.51998615,0
2021-02-14 09:59:59.999,1613311200000,48759.62000000,49069.37000000,48449.76000000,48757.38000000,3279.61955400,1613314799999,160075756.54762092,107053,1583.16150000,77293478.27289885,0
2021-02-14 10:59:59.999,1613314800000,48757.39000000,48943.47000000,48101.38000000,48541.18000000,3668.24824000,1613318399999,177837037.04234682,112627,1709.34223800,82874968.43423887,0
